season,week,team,off_epa_per_play,success_rate,pass_rate,avg_air_yards,yards_per_play,total_plays
2024,1,ARI,0.063334994,0.38333333,0.6333333,6.16129,4.55,60
2024,1,ATL,-0.35138503,0.42857143,0.5510204,5.6,4.612245,49
2024,1,BAL,0.0806493,0.5405405,0.7027027,6.512195,6.108108,74
2024,1,BUF,0.22208434,0.57894737,0.5263158,7.2173915,6.1929827,57
2024,1,CAR,-0.48541656,0.29090908,0.7090909,12.354838,3.509091,55
2024,1,CHI,-0.24889682,0.3846154,0.65384614,7.37931,2.9230769,52
2024,1,CIN,-0.17894964,0.41666666,0.7291667,5.586207,4.6666665,48
2024,1,CLE,-0.27186438,0.25714287,0.8,8.777778,3.2857144,70
2024,1,DAL,-0.110944994,0.3559322,0.59322035,9.0625,4.5084743,59
2024,1,DEN,-0.3110773,0.2753623,0.71014494,6.285714,3.347826,69
2024,1,DET,0.1057764,0.5081967,0.5081967,6.678571,5.9508195,61
2024,1,GB,0.18244727,0.42372882,0.62711865,8.971429,7.016949,59
2024,1,HOU,0.14074478,0.48,0.50666666,7.875,5.5866666,75
2024,1,IND,0.051887605,0.4318182,0.54545456,16.421053,6.8863635,44
2024,1,JAX,-0.14796366,0.4,0.5,9.809524,5.34,50
2024,1,KC,0.20840624,0.4489796,0.63265306,5.892857,7.2244897,49
2024,1,LA,0.043882255,0.47297296,0.6891892,5.9183674,5.2297297,74
2024,1,LAC,-0.08854648,0.3653846,0.53846157,6.269231,6.1153846,52
2024,1,LV,-0.33483836,0.3220339,0.6779661,4.5151515,5.016949,59
2024,1,MIA,0.024073325,0.4,0.63076925,6.1621623,6.1538463,65
2024,1,MIN,0.15555473,0.48,0.52,8.125,6.26,50
2024,1,NE,-0.006899283,0.44262296,0.47540984,6.4166665,4.7868853,61
2024,1,NO,0.20582,0.46774194,0.41935483,8.666667,6.112903,62
2024,1,NYG,-0.35724223,0.30882353,0.7205882,5.142857,3.5294118,68
2024,1,NYJ,-0.04936343,0.44,0.64,6.724138,5.34,50
2024,1,PHI,0.056383446,0.46575344,0.5205479,7.212121,5.6164384,73
2024,1,PIT,-0.09979451,0.3939394,0.45454547,5.5652175,4.090909,66
2024,1,SEA,-0.07988829,0.43103448,0.5,6.68,5.3103447,58
2024,1,SF,0.10059915,0.44927537,0.47826087,9.724138,5.826087,69
2024,1,TB,0.26636195,0.5254237,0.5762712,4.6666665,6.677966,59
2024,1,TEN,-0.26414466,0.37704918,0.6229508,7.03125,4.0,61
2024,1,WAS,0.12063033,0.48214287,0.60714287,5.2083335,5.375,56
2024,2,ARI,0.34682974,0.5483871,0.41935483,10.190476,7.887097,62
2024,2,ATL,0.15170576,0.47368422,0.5614035,8.103448,6.7894735,57
2024,2,BAL,-0.010843661,0.44262296,0.59016395,8.84375,5.8688526,61
2024,2,BUF,0.2307162,0.42857143,0.47619048,7.3157897,5.952381,42
2024,2,CAR,-0.49061754,0.23913044,0.6304348,2.9615386,3.4565217,46
2024,2,CHI,-0.31363907,0.3181818,0.72727275,7.7027025,3.1060605,66
2024,2,CIN,0.045869682,0.52459013,0.6721311,6.25,5.2459016,61
2024,2,CLE,0.022338845,0.4,0.5846154,6.382353,4.5692306,65
2024,2,DAL,-0.17185715,0.3846154,0.6923077,8.390244,5.4307694,65
2024,2,DEN,-0.2431171,0.3392857,0.6964286,9.285714,5.267857,56
2024,2,DET,-0.06947292,0.42682928,0.69512194,6.927273,5.6463413,82
2024,2,GB,-0.0020821015,0.35820895,0.25373134,6.857143,5.716418,67
2024,2,HOU,-0.14967987,0.35,0.65,7.6944447,5.1833334,60
2024,2,IND,-0.095693946,0.42307693,0.6923077,12.575758,6.5,52
2024,2,JAX,-0.033992864,0.4074074,0.6481481,12.551724,5.9814816,54
2024,2,KC,-0.08461723,0.46666667,0.53333336,4.16,4.766667,60
2024,2,LA,-0.2630421,0.44230768,0.61538464,5.888889,4.7115383,52
2024,2,LAC,0.1113508,0.5322581,0.3548387,7.05,5.693548,62
2024,2,LV,-0.1652329,0.40677965,0.7288136,6.1842103,4.423729,59
2024,2,MIA,-0.2667296,0.44,0.58666664,7.923077,4.68,75
2024,2,MIN,-0.04221357,0.49019608,0.60784316,6.8,7.9411764,51
2024,2,NE,0.05643542,0.43939394,0.4848485,5.3703704,4.6969695,66
2024,2,NO,0.46125245,0.5849057,0.3207547,8.3125,8.207547,53
2024,2,NYG,0.0988459,0.43396226,0.6037736,10.285714,5.735849,53
2024,2,NYJ,0.035649054,0.4181818,0.6,5.5666666,4.836364,55
2024,2,PHI,0.11931952,0.47058824,0.5147059,6.1666665,5.4117646,68
2024,2,PIT,-0.12062743,0.29310346,0.44827586,7.25,4.327586,58
2024,2,SEA,0.022229768,0.46875,0.734375,8.44186,5.609375,64
2024,2,SF,-0.07448403,0.49253732,0.6567164,8.527778,5.9104476,67
2024,2,TB,-0.09997592,0.36956522,0.5869565,8.0,4.7173915,46
2024,2,TEN,-0.08954142,0.36666667,0.5833333,10.142858,5.0,60
2024,2,WAS,0.15648809,0.4477612,0.5671642,4.206897,6.373134,67
2024,3,ARI,-0.23840535,0.41509435,0.6981132,11.911765,5.226415,53
2024,3,ATL,-0.09951051,0.4,0.56363636,5.62069,5.672727,55
2024,3,BAL,0.37345555,0.5,0.29310346,3.1333334,7.8965516,58
2024,3,BUF,0.4465296,0.4915254,0.59322035,5.516129,6.59322,59
2024,3,CAR,0.20186155,0.5072464,0.5797101,5.783784,6.362319,69
2024,3,CHI,-0.20157462,0.35714287,0.6666667,10.568627,4.702381,84
2024,3,CIN,0.368845,0.55737704,0.6885246,7.4473686,7.147541,61
2024,3,CLE,-0.37738156,0.36507937,0.7619048,7.810811,3.4920635,63
2024,3,DAL,0.006180512,0.3611111,0.7916667,9.45098,5.7222223,72
2024,3,DEN,0.08453726,0.52380955,0.61904764,6.888889,5.6190476,63
2024,3,DET,0.04477957,0.56060606,0.3939394,7.7826085,5.681818,66
2024,3,GB,0.11607765,0.3898305,0.42372882,7.0526314,6.40678,59
2024,3,HOU,-0.21875821,0.30645162,0.82258064,6.162791,4.774194,62
2024,3,IND,-0.21308674,0.3529412,0.43137255,9.65,6.0784316,51
2024,3,JAX,-0.2434139,0.36764705,0.7647059,7.0869565,3.514706,68
2024,3,KC,0.099487275,0.5942029,0.6086956,5.282051,5.188406,69
2024,3,LA,0.11957016,0.43636364,0.5272727,11.423077,5.3818183,55
2024,3,LAC,-0.16468275,0.33333334,0.5555556,9.4,3.6888888,45
